country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Wessam Al Najjar,1.1295175151072E+020,131,"Went there with family and I really enjoyed the place. Food and service were good. The food was served in no time and the portion size is really good. The atmosphere is nice, felt organic and spacious. Will definitely go back with friends.",4,a month ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_112951751510719563936_1,24.7819702,46.6954847,43.7622413635254,-79.410400390625,10623.116255417
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Wessam Al Najjar,1.1295175151072E+020,131,"Went there with family and I really enjoyed the place. Food and service were good. The food was served in no time and the portion size is really good. The atmosphere is nice, felt organic and spacious. Will definitely go back with friends.",4,a month ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_112951751510719563936_2,24.7819702,46.6954847,31.9547939300537,35.8654747009277,1324.92780218988
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Wessam Al Najjar,1.1295175151072E+020,131,"Went there with family and I really enjoyed the place. Food and service were good. The food was served in no time and the portion size is really good. The atmosphere is nice, felt organic and spacious. Will definitely go back with friends.",4,a month ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_112951751510719563936_3,24.7819702,46.6954847,38.2965126037598,-122.28734588623,12907.5906005328
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Wessam Al Najjar,1.1295175151072E+020,131,"Went there with family and I really enjoyed the place. Food and service were good. The food was served in no time and the portion size is really good. The atmosphere is nice, felt organic and spacious. Will definitely go back with friends.",4,a month ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_112951751510719563936_4,24.7819702,46.6954847,38.2965126037598,-122.28734588623,12907.5906005328
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Wessam Al Najjar,1.1295175151072E+020,131,"Went there with family and I really enjoyed the place. Food and service were good. The food was served in no time and the portion size is really good. The atmosphere is nice, felt organic and spacious. Will definitely go back with friends.",4,a month ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_112951751510719563936_5,24.7819702,46.6954847,25.130521774292,55.1169052124024,849.731906466597
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Najla Alm,1.0057126948202E+020,354,I came here for a family dinner on Eid days If your gathering contains +10 people you can’t have a table on the upper floor Which is the most amazing place on the restaurant We have seated outdoor which was fine For the food Shawarma salad 9/10 Kebab with laban 10/10 Shish tawooq 10/10 Shawrma araies 8/10 Potatoes harra 8/10 Fenor hummus 6/10 Fattoush 10/10 Their prices was alittle high but overall I think I might come back again,4,3 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100571269482019761300_1,24.7819702,46.6954847,22.4930000305176,113.912002563477,6780.03279546317
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Najla Alm,1.0057126948202E+020,354,I came here for a family dinner on Eid days If your gathering contains +10 people you can’t have a table on the upper floor Which is the most amazing place on the restaurant We have seated outdoor which was fine For the food Shawarma salad 9/10 Kebab with laban 10/10 Shish tawooq 10/10 Shawrma araies 8/10 Potatoes harra 8/10 Fenor hummus 6/10 Fattoush 10/10 Their prices was alittle high but overall I think I might come back again,4,3 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100571269482019761300_2,24.7819702,46.6954847,35.6997909545898,139.430953979492,8663.42991732836
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Najla Alm,1.0057126948202E+020,354,I came here for a family dinner on Eid days If your gathering contains +10 people you can’t have a table on the upper floor Which is the most amazing place on the restaurant We have seated outdoor which was fine For the food Shawarma salad 9/10 Kebab with laban 10/10 Shish tawooq 10/10 Shawrma araies 8/10 Potatoes harra 8/10 Fenor hummus 6/10 Fattoush 10/10 Their prices was alittle high but overall I think I might come back again,4,3 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100571269482019761300_3,24.7819702,46.6954847,35.6453704833984,139.707290649414,8688.83831737971
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Najla Alm,1.0057126948202E+020,354,I came here for a family dinner on Eid days If your gathering contains +10 people you can’t have a table on the upper floor Which is the most amazing place on the restaurant We have seated outdoor which was fine For the food Shawarma salad 9/10 Kebab with laban 10/10 Shish tawooq 10/10 Shawrma araies 8/10 Potatoes harra 8/10 Fenor hummus 6/10 Fattoush 10/10 Their prices was alittle high but overall I think I might come back again,4,3 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100571269482019761300_4,24.7819702,46.6954847,-37.8451843261719,144.994079589844,12358.2172134075
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Najla Alm,1.0057126948202E+020,354,I came here for a family dinner on Eid days If your gathering contains +10 people you can’t have a table on the upper floor Which is the most amazing place on the restaurant We have seated outdoor which was fine For the food Shawarma salad 9/10 Kebab with laban 10/10 Shish tawooq 10/10 Shawrma araies 8/10 Potatoes harra 8/10 Fenor hummus 6/10 Fattoush 10/10 Their prices was alittle high but overall I think I might come back again,4,3 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100571269482019761300_5,24.7819702,46.6954847,40.7611427307129,-73.9759826660156,10499.3731808248
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Roaa M,1.14772898638233E+020,207,"food was good with a beautiful atmosphere. However, I was disappointed with the behavior of the receptionist at the front door. She was rude.",4,5 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_114772898638232562081_1,24.7819702,46.6954847,33.8454856872559,-84.3683929443359,11695.6880880334
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Roaa M,1.14772898638233E+020,207,"food was good with a beautiful atmosphere. However, I was disappointed with the behavior of the receptionist at the front door. She was rude.",4,5 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_114772898638232562081_2,24.7819702,46.6954847,-37.8451843261719,144.994079589844,12358.2172134075
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Roaa M,1.14772898638233E+020,207,"food was good with a beautiful atmosphere. However, I was disappointed with the behavior of the receptionist at the front door. She was rude.",4,5 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_114772898638232562081_3,24.7819702,46.6954847,25.116512298584,55.1985740661621,857.932648704171
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Roaa M,1.14772898638233E+020,207,"food was good with a beautiful atmosphere. However, I was disappointed with the behavior of the receptionist at the front door. She was rude.",4,5 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_114772898638232562081_4,24.7819702,46.6954847,51.3706855773926,6.93887376785278,4476.08699836519
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Roaa M,1.14772898638233E+020,207,"food was good with a beautiful atmosphere. However, I was disappointed with the behavior of the receptionist at the front door. She was rude.",4,5 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_114772898638232562081_5,24.7819702,46.6954847,14.5510740280151,121.051467895508,7781.84151574069
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Zahra AlQatari,1.00929733272518E+020,161,"If you go there for the first time: make  reservations in the first floor, it’s nicer. From the menu: - Fried Kebba (8/10)  كبة مقلية ٣٩ ريال - Exotic Tabbouleh (9/10) اكزوتيك تبولة ٣٨ ريال - Eggplant fetta (100/10)  فتة باذنجان ٤٤ ريال - Motabal متبل ٣١ ريال (9/10) - rice with Mozzat زر مع موزات ٩٢ ريال (10/10) - strawberry Mojito (10/10)  موهيتو فراولة ٢٩ ريال - lemonade (10/10) ليموناضة ٢٤ ريال - ( 7/10) عثملية بالماسكربوني ٤٧ ريال The total we paid: ~ 361 Sar The location is very nice, they have a garage parking, the elevator of the garage isn’t working yet, so you’ll need to take the stairs. The restaurant looked like it could be fine dining with the welcome of the hosts at the door. However they still need to work on improving their service. The welcoming at the door was on point, however when we got to the first floor we were welcomed by the host, she didn’t physically take us to the table, she pointed to few tables for us to choose from, however when we sat down we noticed it was not clean. We pointed this out to one of the servers and he moved us to another table. Our reservation was at 12:00 am and they close at 12:30. Around 12:20 our waiter disappeared without letting us know or assigning another waiter to our table. We wanted to order desserts, and we also needed our table to be cleaned before they close the kitchen. We waited for a long time to find someone that could help with that and we almost didn’t get the chance to order dessert. Suggested improvements: service needs to improve their communication with each other and with the customer. They also need to be around the customer more. The food was very fast to arrive to our table. It would’ve been better to wait a bit between appetizers and main course. I am aware the restaurant just opened and those things happen during the opening month. I will wait for a month or two and visit again to see if the service changes. Other than that everything was perfect, the food was great and the place was nice too.",4,6 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100929733272517709305_1,24.7819702,46.6954847,25.1331787109375,55.1198959350586,850.037271364223
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Zahra AlQatari,1.00929733272518E+020,161,"If you go there for the first time: make  reservations in the first floor, it’s nicer. From the menu: - Fried Kebba (8/10)  كبة مقلية ٣٩ ريال - Exotic Tabbouleh (9/10) اكزوتيك تبولة ٣٨ ريال - Eggplant fetta (100/10)  فتة باذنجان ٤٤ ريال - Motabal متبل ٣١ ريال (9/10) - rice with Mozzat زر مع موزات ٩٢ ريال (10/10) - strawberry Mojito (10/10)  موهيتو فراولة ٢٩ ريال - lemonade (10/10) ليموناضة ٢٤ ريال - ( 7/10) عثملية بالماسكربوني ٤٧ ريال The total we paid: ~ 361 Sar The location is very nice, they have a garage parking, the elevator of the garage isn’t working yet, so you’ll need to take the stairs. The restaurant looked like it could be fine dining with the welcome of the hosts at the door. However they still need to work on improving their service. The welcoming at the door was on point, however when we got to the first floor we were welcomed by the host, she didn’t physically take us to the table, she pointed to few tables for us to choose from, however when we sat down we noticed it was not clean. We pointed this out to one of the servers and he moved us to another table. Our reservation was at 12:00 am and they close at 12:30. Around 12:20 our waiter disappeared without letting us know or assigning another waiter to our table. We wanted to order desserts, and we also needed our table to be cleaned before they close the kitchen. We waited for a long time to find someone that could help with that and we almost didn’t get the chance to order dessert. Suggested improvements: service needs to improve their communication with each other and with the customer. They also need to be around the customer more. The food was very fast to arrive to our table. It would’ve been better to wait a bit between appetizers and main course. I am aware the restaurant just opened and those things happen during the opening month. I will wait for a month or two and visit again to see if the service changes. Other than that everything was perfect, the food was great and the place was nice too.",4,6 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100929733272517709305_2,24.7819702,46.6954847,22.4974994659424,113.92138671875,6780.81107913808
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Zahra AlQatari,1.00929733272518E+020,161,"If you go there for the first time: make  reservations in the first floor, it’s nicer. From the menu: - Fried Kebba (8/10)  كبة مقلية ٣٩ ريال - Exotic Tabbouleh (9/10) اكزوتيك تبولة ٣٨ ريال - Eggplant fetta (100/10)  فتة باذنجان ٤٤ ريال - Motabal متبل ٣١ ريال (9/10) - rice with Mozzat زر مع موزات ٩٢ ريال (10/10) - strawberry Mojito (10/10)  موهيتو فراولة ٢٩ ريال - lemonade (10/10) ليموناضة ٢٤ ريال - ( 7/10) عثملية بالماسكربوني ٤٧ ريال The total we paid: ~ 361 Sar The location is very nice, they have a garage parking, the elevator of the garage isn’t working yet, so you’ll need to take the stairs. The restaurant looked like it could be fine dining with the welcome of the hosts at the door. However they still need to work on improving their service. The welcoming at the door was on point, however when we got to the first floor we were welcomed by the host, she didn’t physically take us to the table, she pointed to few tables for us to choose from, however when we sat down we noticed it was not clean. We pointed this out to one of the servers and he moved us to another table. Our reservation was at 12:00 am and they close at 12:30. Around 12:20 our waiter disappeared without letting us know or assigning another waiter to our table. We wanted to order desserts, and we also needed our table to be cleaned before they close the kitchen. We waited for a long time to find someone that could help with that and we almost didn’t get the chance to order dessert. Suggested improvements: service needs to improve their communication with each other and with the customer. They also need to be around the customer more. The food was very fast to arrive to our table. It would’ve been better to wait a bit between appetizers and main course. I am aware the restaurant just opened and those things happen during the opening month. I will wait for a month or two and visit again to see if the service changes. Other than that everything was perfect, the food was great and the place was nice too.",4,6 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100929733272517709305_3,24.7819702,46.6954847,31.9547939300537,35.8654747009277,1324.92780218988
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Zahra AlQatari,1.00929733272518E+020,161,"If you go there for the first time: make  reservations in the first floor, it’s nicer. From the menu: - Fried Kebba (8/10)  كبة مقلية ٣٩ ريال - Exotic Tabbouleh (9/10) اكزوتيك تبولة ٣٨ ريال - Eggplant fetta (100/10)  فتة باذنجان ٤٤ ريال - Motabal متبل ٣١ ريال (9/10) - rice with Mozzat زر مع موزات ٩٢ ريال (10/10) - strawberry Mojito (10/10)  موهيتو فراولة ٢٩ ريال - lemonade (10/10) ليموناضة ٢٤ ريال - ( 7/10) عثملية بالماسكربوني ٤٧ ريال The total we paid: ~ 361 Sar The location is very nice, they have a garage parking, the elevator of the garage isn’t working yet, so you’ll need to take the stairs. The restaurant looked like it could be fine dining with the welcome of the hosts at the door. However they still need to work on improving their service. The welcoming at the door was on point, however when we got to the first floor we were welcomed by the host, she didn’t physically take us to the table, she pointed to few tables for us to choose from, however when we sat down we noticed it was not clean. We pointed this out to one of the servers and he moved us to another table. Our reservation was at 12:00 am and they close at 12:30. Around 12:20 our waiter disappeared without letting us know or assigning another waiter to our table. We wanted to order desserts, and we also needed our table to be cleaned before they close the kitchen. We waited for a long time to find someone that could help with that and we almost didn’t get the chance to order dessert. Suggested improvements: service needs to improve their communication with each other and with the customer. They also need to be around the customer more. The food was very fast to arrive to our table. It would’ve been better to wait a bit between appetizers and main course. I am aware the restaurant just opened and those things happen during the opening month. I will wait for a month or two and visit again to see if the service changes. Other than that everything was perfect, the food was great and the place was nice too.",4,6 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100929733272517709305_4,24.7819702,46.6954847,31.9498405456543,35.9223709106445,1320.18536413449
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,Zahra AlQatari,1.00929733272518E+020,161,"If you go there for the first time: make  reservations in the first floor, it’s nicer. From the menu: - Fried Kebba (8/10)  كبة مقلية ٣٩ ريال - Exotic Tabbouleh (9/10) اكزوتيك تبولة ٣٨ ريال - Eggplant fetta (100/10)  فتة باذنجان ٤٤ ريال - Motabal متبل ٣١ ريال (9/10) - rice with Mozzat زر مع موزات ٩٢ ريال (10/10) - strawberry Mojito (10/10)  موهيتو فراولة ٢٩ ريال - lemonade (10/10) ليموناضة ٢٤ ريال - ( 7/10) عثملية بالماسكربوني ٤٧ ريال The total we paid: ~ 361 Sar The location is very nice, they have a garage parking, the elevator of the garage isn’t working yet, so you’ll need to take the stairs. The restaurant looked like it could be fine dining with the welcome of the hosts at the door. However they still need to work on improving their service. The welcoming at the door was on point, however when we got to the first floor we were welcomed by the host, she didn’t physically take us to the table, she pointed to few tables for us to choose from, however when we sat down we noticed it was not clean. We pointed this out to one of the servers and he moved us to another table. Our reservation was at 12:00 am and they close at 12:30. Around 12:20 our waiter disappeared without letting us know or assigning another waiter to our table. We wanted to order desserts, and we also needed our table to be cleaned before they close the kitchen. We waited for a long time to find someone that could help with that and we almost didn’t get the chance to order dessert. Suggested improvements: service needs to improve their communication with each other and with the customer. They also need to be around the customer more. The food was very fast to arrive to our table. It would’ve been better to wait a bit between appetizers and main course. I am aware the restaurant just opened and those things happen during the opening month. I will wait for a month or two and visit again to see if the service changes. Other than that everything was perfect, the food was great and the place was nice too.",4,6 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_100929733272517709305_5,24.7819702,46.6954847,25.116512298584,55.1985740661621,857.932648704171
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,E S,1.11283454911378E+020,10,"We had a wonderful dining experience at Venor. The restaurant is spacious, clean and elegant. The service we received from Khaled was outstanding. He was highly attentive and professional and ensured we were well looked after. The food was incredibly delicious and offered a unique spin on traditional Lebanese cuisine. We will definitely be returning.",5,6 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_111283454911378056493_1,24.7819702,46.6954847,31.9547939300537,35.8654747009277,1324.92780218988
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,E S,1.11283454911378E+020,10,"We had a wonderful dining experience at Venor. The restaurant is spacious, clean and elegant. The service we received from Khaled was outstanding. He was highly attentive and professional and ensured we were well looked after. The food was incredibly delicious and offered a unique spin on traditional Lebanese cuisine. We will definitely be returning.",5,6 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_111283454911378056493_2,24.7819702,46.6954847,25.1331787109375,55.1198959350586,850.037271364223
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,E S,1.11283454911378E+020,10,"We had a wonderful dining experience at Venor. The restaurant is spacious, clean and elegant. The service we received from Khaled was outstanding. He was highly attentive and professional and ensured we were well looked after. The food was incredibly delicious and offered a unique spin on traditional Lebanese cuisine. We will definitely be returning.",5,6 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_111283454911378056493_3,24.7819702,46.6954847,25.3260936737061,51.5370712280273,491.414768299255
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,La étoiles,1.02506501767755E+020,16,Great place and the menu’s diversity is amazing! Service is more than great & waiters are so friendly… many thanks to our waiter Aziz he was so nice!,5,3 months ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_102506501767754530756_1,24.7819702,46.6954847,25.3260936737061,51.5370712280273,491.414768299255
Saudi Arabia,Riyadh,فينور,0x3e2efddbe1d5bc93:0x12d66ffa9005deac,maram ali,1.15046118648089E+020,5,The food is delicious the place is photo graphic it’s beautiful as well as the staff members who are respectful,5,6 days ago,0x3e2efddbe1d5bc93_0x12d66ffa9005deac_115046118648089076459_1,24.7819702,46.6954847,38.2988510131836,-122.285186767578,12907.299079189
Saudi Arabia,Medina,بهار ونار BHAR&nar,0x15bdbfe8adac2d01:0xca252d1560a1cf7,arqam shaikh,1.13781697695483E+020,4,Too much oil,1,5 months ago,0x15bdbfe8adac2d01_0xca252d1560a1cf7_113781697695482611833_1,24.4914308,39.5913427,3.20849609375,101.715888977051,7047.91297897333
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Leandro Fernández,1.01429658183162E+020,132,"Beautiful place and ambient, with good music. Once you arrive, a kind and polite hostess guide you to your table. The assistant of the waiters was really nice, human and polite. I truly suggest their Signature Latte, it's delicious and it's served in an unique and beautiful glass. I want to mention the assistant and generosity of Clarisse, Angelica, Manawar, Raja, in others, that made our experience even better. I would love to come back.",5,5 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_101429658183162099934_1,24.734333,46.5745713,31.9496631622314,35.8840942382812,1317.14569391783
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Leandro Fernández,1.01429658183162E+020,132,"Beautiful place and ambient, with good music. Once you arrive, a kind and polite hostess guide you to your table. The assistant of the waiters was really nice, human and polite. I truly suggest their Signature Latte, it's delicious and it's served in an unique and beautiful glass. I want to mention the assistant and generosity of Clarisse, Angelica, Manawar, Raja, in others, that made our experience even better. I would love to come back.",5,5 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_101429658183162099934_2,24.734333,46.5745713,22.1525001525879,113.55933380127,6769.36164059728
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Leandro Fernández,1.01429658183162E+020,132,"Beautiful place and ambient, with good music. Once you arrive, a kind and polite hostess guide you to your table. The assistant of the waiters was really nice, human and polite. I truly suggest their Signature Latte, it's delicious and it's served in an unique and beautiful glass. I want to mention the assistant and generosity of Clarisse, Angelica, Manawar, Raja, in others, that made our experience even better. I would love to come back.",5,5 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_101429658183162099934_3,24.734333,46.5745713,13.9660539627075,100.43701171875,5740.71450656689
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Duha,1.00488105189349E+020,480,"The atmosphere wins here, thanks to the amazing view. Bateel is, of course, well-known for dates, so you have to try their new trio date dessert; it is magnificent. However, I really hope that they use a certain plate for the ice cream, as you can see in the picture, it melted and made the table sticky.",5,2 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_100488105189349385298_1,24.734333,46.5745713,24.682897567749,46.6685485839844,11.0828436809782
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Duha,1.00488105189349E+020,480,"The atmosphere wins here, thanks to the amazing view. Bateel is, of course, well-known for dates, so you have to try their new trio date dessert; it is magnificent. However, I really hope that they use a certain plate for the ice cream, as you can see in the picture, it melted and made the table sticky.",5,2 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_100488105189349385298_2,24.734333,46.5745713,25.1582584381104,55.3067855834961,881.495208245289
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Duha,1.00488105189349E+020,480,"The atmosphere wins here, thanks to the amazing view. Bateel is, of course, well-known for dates, so you have to try their new trio date dessert; it is magnificent. However, I really hope that they use a certain plate for the ice cream, as you can see in the picture, it melted and made the table sticky.",5,2 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_100488105189349385298_3,24.734333,46.5745713,38.4044380187988,-122.36498260498,12900.308878762
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Salma,1.15880619205111E+020,24,Really nice dining experience. We tried the pesto fusilini pasta and the smoked salmon with avocado tortine. 10/10 food. The service is nice and the view is wonderful. Thank you Aziz :),5,3 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_115880619205110619311_1,24.734333,46.5745713,22.3095054626465,39.0923805236816,808.932479339672
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Salma,1.15880619205111E+020,24,Really nice dining experience. We tried the pesto fusilini pasta and the smoked salmon with avocado tortine. 10/10 food. The service is nice and the view is wonderful. Thank you Aziz :),5,3 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_115880619205110619311_2,24.734333,46.5745713,51.3706855773926,6.93887376785278,4472.71828078967
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Naief G,1.14063705922751E+020,154,Over priced minimum charge SAR100 per person for a coffee shop!? The deserts size is too small. Do not waste your money.,3,3 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_114063705922750810235_1,24.734333,46.5745713,31.950704574585,35.9270095825195,1313.89106644706
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Naief G,1.14063705922751E+020,154,Over priced minimum charge SAR100 per person for a coffee shop!? The deserts size is too small. Do not waste your money.,3,3 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_114063705922750810235_2,24.734333,46.5745713,29.0806255340576,48.1244087219238,507.110702754385
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Naief G,1.14063705922751E+020,154,Over priced minimum charge SAR100 per person for a coffee shop!? The deserts size is too small. Do not waste your money.,3,3 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_114063705922750810235_3,24.734333,46.5745713,25.130521774292,55.1169052124024,862.32335055966
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Naief G,1.14063705922751E+020,154,Over priced minimum charge SAR100 per person for a coffee shop!? The deserts size is too small. Do not waste your money.,3,3 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_114063705922750810235_4,24.734333,46.5745713,24.5027694702148,54.3716812133789,788.503908180516
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Naief G,1.14063705922751E+020,154,Over priced minimum charge SAR100 per person for a coffee shop!? The deserts size is too small. Do not waste your money.,3,3 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_114063705922750810235_5,24.734333,46.5745713,35.006519317627,135.76904296875,8394.50140558524
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Jacob,1.08112888869475E+020,130,"Wonderful food, great vegan options and friendly staff! Avocado & date smoothie is lush!",5,2 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_108112888869475156139_1,24.734333,46.5745713,38.4044380187988,-122.36498260498,12900.308878762
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Jacob,1.08112888869475E+020,130,"Wonderful food, great vegan options and friendly staff! Avocado & date smoothie is lush!",5,2 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_108112888869475156139_2,24.734333,46.5745713,14.5528154373169,121.022880554199,7791.6895916841
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Jacob,1.08112888869475E+020,130,"Wonderful food, great vegan options and friendly staff! Avocado & date smoothie is lush!",5,2 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_108112888869475156139_3,24.734333,46.5745713,29.0806255340576,48.1244087219238,507.110702754385
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,AbdElRahman Hussien,1.18400764569559E+020,24,"Outstanding experience, the service was very friendly, affogato with dates ice cream was very refreshing in the hot weather and the view was perfect.",5,4 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_118400764569559462745_1,24.734333,46.5745713,24.3818111419678,55.0871658325195,861.685030103499
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,AbdElRahman Hussien,1.18400764569559E+020,24,"Outstanding experience, the service was very friendly, affogato with dates ice cream was very refreshing in the hot weather and the view was perfect.",5,4 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_118400764569559462745_2,24.734333,46.5745713,24.3818111419678,55.0871658325195,861.685030103499
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,AbdElRahman Hussien,1.18400764569559E+020,24,"Outstanding experience, the service was very friendly, affogato with dates ice cream was very refreshing in the hot weather and the view was perfect.",5,4 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_118400764569559462745_3,24.734333,46.5745713,27.3363933563232,33.7033081054687,1317.43553158448
